"RelativePath","Category","FileSizeBytes","MD5","ModifiedTime","RecommendedForArchive","Notes"
"results/reliability_generalization_smoke_domain_shift.csv","reliability_model_or_analysis",895,"1336725786b8782e9121be87a0263542","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_domain_shift_correlations.csv","reliability_model_or_analysis",550,"4af9efc51140d19f5491e17765a44851","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_failure_taxonomy.pdf","reliability_model_or_analysis",4261,"d747e507e51fc828c316a8fe92f0492e","2026-08-06T16:32:05+0800",TRUE,""
"results/reliability_generalization_smoke_failure_taxonomy_clusters.csv","reliability_model_or_analysis",19717,"92fbd78101459f57556ba664b4d6b2e4","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_failure_taxonomy_summary.csv","reliability_model_or_analysis",125,"ef8f342ba434eaaeb9d5ec43c8e1a767","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_features.csv","reliability_model_or_analysis",119198,"61d022911e28b0f7469b8f27fb2d2983","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_learning_curve.csv","reliability_model_or_analysis",6194,"16094ce70eb7b0ade27dbe48b7ebe6f1","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_learning_curve.pdf","reliability_model_or_analysis",5816,"f882c2b3cd1df2bc7d664f65ed05e759","2026-08-06T16:32:04+0800",TRUE,""
"results/reliability_generalization_smoke_leave_one_tissue_out.csv","reliability_model_or_analysis",3548,"a8bbe036a2a074c2463be7b9b5f61b55","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_oracle_gap.csv","reliability_model_or_analysis",3548,"a8bbe036a2a074c2463be7b9b5f61b55","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_oracle_gap.pdf","reliability_model_or_analysis",5037,"7f290267aa04a560b8dbef06fc50b24a","2026-08-06T16:32:05+0800",TRUE,""
"results/reliability_generalization_smoke_pairwise_tissue_transfer.csv","reliability_model_or_analysis",2050,"1848d4fea5c4e5f0420b61c75c6eb60b","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_model_v1.1_error.rds","reliability_model_or_analysis",45736,"5f715b80ebe3ed6946559078aca70e92","2026-08-06T16:10:47+0800",TRUE,""
"results/reliability_model_v1.1_error_calibration_bins.csv","reliability_model_or_analysis",825,"6b24d25b36ba7b19958d2cfaa945ca54","2026-08-06T16:10:48+0800",TRUE,""
"results/reliability_model_v1.1_error_calibration_curve.pdf","reliability_model_or_analysis",5500,"4f80587b22e31e234ab7a03a6c7c8c07","2026-08-06T16:10:51+0800",TRUE,""
"results/reliability_model_v1.1_error_calibration_metrics.csv","reliability_model_or_analysis",333,"40db5635a931d2a5360358d90d04f5c1","2026-08-06T16:10:48+0800",TRUE,""
"results/reliability_model_v1.1_error_cluster_contributions.csv","reliability_model_or_analysis",627597,"b5210fd81593eb0e0a2ba3f6fa1169da","2026-08-06T16:10:48+0800",TRUE,""
"results/reliability_model_v1.1_error_contribution_importance.pdf","reliability_model_or_analysis",4790,"383c6d7e2ad1b2b1d7c12b931e5c7b8a","2026-08-06T16:10:51+0800",TRUE,""
"results/reliability_model_v1.1_error_feature_ablation.csv","reliability_model_or_analysis",2642,"3c7ec534d99c11c2cfde5de7442d681d","2026-08-06T16:10:48+0800",TRUE,""
"results/reliability_model_v1.1_error_feature_importance.csv","reliability_model_or_analysis",862,"63834cf1346dbeae24135ff23842b319","2026-08-06T16:10:48+0800",TRUE,""
"results/reliability_model_v1.1_error_feature_importance.pdf","reliability_model_or_analysis",4337,"d25c6a0b17db6c8b5ae4f146071678d9","2026-08-06T16:10:50+0800",TRUE,""
"results/reliability_model_v1.1_error_global_contributions.csv","reliability_model_or_analysis",627,"c28f16eb20a9cfac46f80f09f6f4c9fe","2026-08-06T16:10:48+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_calibration_bins.csv","reliability_model_or_analysis",825,"6b24d25b36ba7b19958d2cfaa945ca54","2026-08-06T16:11:19+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_calibration_curve.pdf","reliability_model_or_analysis",5500,"2c16aaa5d1b925c2be20448e2181a3ad","2026-08-06T16:11:21+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_calibration_metrics.csv","reliability_model_or_analysis",333,"40db5635a931d2a5360358d90d04f5c1","2026-08-06T16:11:19+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_cluster_contributions.csv","reliability_model_or_analysis",627597,"b5210fd81593eb0e0a2ba3f6fa1169da","2026-08-06T16:11:19+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_contribution_importance.pdf","reliability_model_or_analysis",4790,"4f8f0f847b77f70f5eb2a10ddd2626c6","2026-08-06T16:11:20+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_feature_ablation.csv","reliability_model_or_analysis",2642,"3c7ec534d99c11c2cfde5de7442d681d","2026-08-06T16:11:19+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_feature_importance.csv","reliability_model_or_analysis",862,"63834cf1346dbeae24135ff23842b319","2026-08-06T16:11:19+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_feature_importance.pdf","reliability_model_or_analysis",4337,"1229fe114efe7523186f88fd3b41895d","2026-08-06T16:11:20+0800",TRUE,""
"results/reliability_model_v1.1_error_reexplain_global_contributions.csv","reliability_model_or_analysis",627,"c28f16eb20a9cfac46f80f09f6f4c9fe","2026-08-06T16:11:19+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke.rds","reliability_model_or_analysis",47094,"70191ce7909840ef26df8c847ea708dd","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_calibration_bins.csv","reliability_model_or_analysis",825,"6b24d25b36ba7b19958d2cfaa945ca54","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_calibration_curve.pdf","reliability_model_or_analysis",5500,"71f1a9dff6d8f051f1b0fe9d45e5e7af","2026-08-06T16:36:44+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_calibration_metrics.csv","reliability_model_or_analysis",333,"40db5635a931d2a5360358d90d04f5c1","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_cluster_contributions.csv","reliability_model_or_analysis",627597,"b5210fd81593eb0e0a2ba3f6fa1169da","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_contribution_importance.pdf","reliability_model_or_analysis",4790,"901d322c24775ebe7f807db1b4cdeb25","2026-08-06T16:36:44+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_feature_ablation.csv","reliability_model_or_analysis",2642,"3c7ec534d99c11c2cfde5de7442d681d","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_feature_importance.csv","reliability_model_or_analysis",862,"63834cf1346dbeae24135ff23842b319","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_feature_importance.pdf","reliability_model_or_analysis",4337,"06884abb84dd4edba735a9b17f6ca300","2026-08-06T16:36:43+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_global_contributions.csv","reliability_model_or_analysis",627,"c28f16eb20a9cfac46f80f09f6f4c9fe","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_summary.csv","reliability_model_or_analysis",204,"19a666c53cb1e5a59d8bd27b8eb4a9f6","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_smoke_training_features.csv","reliability_model_or_analysis",109140,"c0ef33e45316ffcaada84948fa60079a","2026-08-06T16:36:41+0800",TRUE,""
"results/reliability_model_v1.1_error_summary.csv","reliability_model_or_analysis",204,"19a666c53cb1e5a59d8bd27b8eb4a9f6","2026-08-06T16:10:47+0800",TRUE,""
"results/reliability_model_v1.1_error_training_features.csv","reliability_model_or_analysis",90785,"64ff24e9d389a10c8bf01ab993fec2bb","2026-08-06T16:10:47+0800",TRUE,""
"results/submission_reproducibility_report.json","validation_lock",4927,"41cd9118a76a4f36292577c04aae6c3f","2026-08-07T17:31:48+0800",TRUE,""
